datetime,Vhub,Vmax,Vmin,wdir,alpha_mean,alpha_max,alpha_min,alpha_pos_limit,alpha_neg_limit
2015-02-01 01:31:36,2.29820070415787,2.3197916353607018,2.282991625596131,211.66621949092774,-0.05738625315378259,-0.03996748654717387,-0.07976048176024277,1.931318878915109,-1.1711606075533658
2015-02-01 01:31:48,2.286342966630695,2.3001007662332436,2.275573692068691,213.02238797487684,-0.09141203042118357,-0.05694050298848984,-0.1300813083245538,1.931318878915109,-1.1711606075533658
2015-02-01 01:32:00,2.279143402548685,2.301316362646191,2.2373426945213555,212.96359524525644,-0.10882513250209735,-0.09518838786270838,-0.13054890019055815,1.931318878915109,-1.1711606075533658
2015-02-01 01:32:12,2.2475366269816077,2.2636588325305156,2.223417479098573,213.1605615423287,-0.08836010309219064,-0.07467748901240612,-0.10685418532916216,1.931318878915109,-1.1711606075533658
2015-02-01 01:32:24,2.2600542350709785,2.282724219142334,2.2376746666318,213.35766593446832,-0.09649057300060655,-0.07835710958641443,-0.10858249738184268,1.931318878915109,-1.1711606075533658
2015-02-01 01:32:36,2.2983395850656247,2.3352585518845794,2.2770639922131872,213.33640130594583,-0.06939522547319629,-0.055659776392060115,-0.0870253458371198,1.931318878915109,-1.1711606075533658
2015-02-01 01:32:48,2.318965882549782,2.357766361653201,2.3013303072114875,212.51845476744606,-0.05539224005208124,-0.04578418774715764,-0.06568457780612663,1.931318878915109,-1.1711606075533658
2015-02-01 01:33:00,2.3962669351098804,2.426329785070314,2.358818412356483,212.5311228827276,-0.03385665081004067,-0.020722426997784586,-0.049395514478700275,1.931318878915109,-1.1711606075533658
2015-02-01 01:33:12,2.425482443782759,2.45797033417865,2.377859803367737,212.77029425463326,-0.052755012215359075,-0.014768693228642828,-0.07407626321295763,1.931318878915109,-1.1711606075533658
2015-02-01 01:33:24,2.478402531521761,2.4945153245569345,2.456001484468886,211.84197639250644,-0.032837260265862964,0.0051216915126648735,-0.08926157147335811,1.931318878915109,-1.1711606075533658
2015-02-01 01:33:36,2.5127688250516047,2.539615373708719,2.4858906544312362,212.3269151315967,-0.06272741877391969,-0.048490794217868345,-0.0944384074427764,1.931318878915109,-1.1711606075533658
2015-02-01 01:33:48,2.535153876856733,2.5579468531152454,2.5086744436765125,213.07940339404757,-0.08020982420385932,-0.028256301353189777,-0.1366651858053501,1.931318878915109,-1.1711606075533658
2015-02-01 01:34:00,2.5198459431931766,2.5677442271098685,2.4857404191136454,210.18623166576154,-0.014558658419876393,-0.004521414640336818,-0.029257913829795687,1.931318878915109,-1.1711606075533658
2015-02-01 01:34:12,2.5840776237078327,2.6167060215138123,2.5683803117239146,210.5693757557887,-0.034681182479800544,-0.004659309250254708,-0.05073126639288694,1.931318878915109,-1.1711606075533658
2015-02-01 01:34:24,2.6672074384154696,2.72656157307722,2.617453457252191,211.0153132223108,-0.07411612717240273,-0.030339296142110776,-0.1855577522490121,1.931318878915109,-1.1711606075533658
2015-02-01 01:34:36,2.730112623366372,2.7543248166962266,2.7157370214489407,210.2272898715534,-0.24848433781768092,-0.1863791236900938,-0.3093282290542789,1.931318878915109,-1.1711606075533658
2015-02-01 01:34:48,2.6855646772381405,2.714577971812468,2.650023583594902,209.03314864590303,-0.16515347159099858,-0.12192403249321625,-0.22301310816598702,1.931318878915109,-1.1711606075533658
2015-02-01 01:35:00,2.761439486815457,2.786891615053,2.696662347983487,210.95533127557246,-0.18464819196433635,-0.13003670475812387,-0.25940561374240506,1.931318878915109,-1.1711606075533658
2015-02-01 01:35:12,2.791172708576597,2.8081725892787412,2.7742005699895844,212.30821442482838,-0.3142500637284463,-0.2608908354259125,-0.3556174102492525,1.931318878915109,-1.1711606075533658
2015-02-01 01:35:24,2.790559885097432,2.8075657516803676,2.7749886137961357,212.0087509551625,-0.2960316374532423,-0.268819650710796,-0.3517099687837404,1.931318878915109,-1.1711606075533658
2015-02-01 01:35:36,2.8276890633858383,2.8640175570315223,2.8024920393139436,211.75835211073849,-0.18507518433021386,-0.10722599272594117,-0.3110173969788902,1.931318878915109,-1.1711606075533658
2015-02-01 01:35:48,2.7897317631809675,2.8063892476542103,2.7671487437688342,211.38070103237058,-0.13816991366039896,-0.10187264733637476,-0.17309486548776654,1.931318878915109,-1.1711606075533658
2015-02-01 01:36:00,2.8149256980039876,2.8361139588299795,2.7915586962666348,211.4353374091939,-0.167504728984705,-0.14645762814912208,-0.19409940849231,1.931318878915109,-1.1711606075533658
2015-02-01 01:36:12,2.861160768002502,2.9047830107219483,2.8157159828084377,214.44110376217307,-0.2563724742879357,-0.18115601682563034,-0.2952499264779693,1.931318878915109,-1.1711606075533658
2015-02-01 01:36:24,2.803597129058603,2.880062492146736,2.7732596380887844,214.40324921791358,-0.3291384509883755,-0.26987906943646933,-0.40609597829876565,1.931318878915109,-1.1711606075533658
2015-02-01 01:36:36,2.8398143339470487,2.860732988805458,2.813761963885574,215.61178609306066,-0.4269478257830487,-0.32810050541994745,-0.4855228286831814,1.931318878915109,-1.1711606075533658
2015-02-01 01:36:48,2.8591906250711587,2.877270145893477,2.8203321154882475,215.6859537804651,-0.3506798844539878,-0.3200378115748858,-0.3719390623899123,1.931318878915109,-1.1711606075533658
2015-02-01 01:37:00,2.779216783760558,2.8188319520359806,2.7149908907821896,213.6555411046647,-0.33310737403589236,-0.27753293389624617,-0.378715084552071,1.931318878915109,-1.1711606075533658
2015-02-01 01:37:12,2.6355665303634606,2.7135607827221793,2.571825887401124,215.91194514650005,-0.39820788729752404,-0.36387234603716145,-0.4310745022210755,1.931318878915109,-1.1711606075533658
2015-02-01 01:37:24,2.5731427266822493,2.6104807287933025,2.5322080759670778,220.7138336289985,-0.4646146524833405,-0.39630732638911853,-0.5111126346619462,1.931318878915109,-1.1711606075533658
2015-02-01 01:37:36,2.5524439326006307,2.6109596349072235,2.4741865630329594,223.98790833584403,-0.4270229017788087,-0.35278046071206715,-0.5097606218024918,1.931318878915109,-1.1711606075533658
2015-02-01 01:37:48,2.5823502861620202,2.6208284505792876,2.515920311272621,225.29641817656548,-0.3622697695834946,-0.32176219614985946,-0.4209024605099513,1.931318878915109,-1.1711606075533658
2015-02-01 01:38:00,2.6467444229193577,2.731305121823502,2.575301489138431,225.83805408299767,-0.3657557101895929,-0.32427977615906284,-0.4185638637636731,1.931318878915109,-1.1711606075533658
2015-02-01 01:38:12,2.559931500522729,2.7247472313578838,2.371487922276651,226.48770505159538,-0.3418511306234418,-0.3228505950517723,-0.3827737257219984,1.931318878915109,-1.1711606075533658
2015-02-01 01:38:24,2.396667018079039,2.4677267612638434,2.3422135900390626,229.4576554593495,-0.37988871457381607,-0.3315772850299387,-0.4200431947186739,1.931318878915109,-1.1711606075533658
2015-02-01 01:38:36,2.422569032292309,2.469882598684214,2.3408473262827756,233.4958086096776,-0.35966277115142853,-0.3385224525267443,-0.38674393490558284,1.931318878915109,-1.1711606075533658
2015-02-01 01:38:48,2.449905745246626,2.576152358474176,2.346345964200098,237.4802024879616,-0.35931397313822727,-0.31773114922363915,-0.4121932037720499,1.931318878915109,-1.1711606075533658
2015-02-01 01:39:00,2.558407806995756,2.612987682552217,2.4168455217278915,238.65218739890895,-0.31834084210532376,-0.301093572953994,-0.3381727475394082,1.931318878915109,-1.1711606075533658
2015-02-01 01:39:12,2.3113821020326917,2.4145668314990503,2.2399656258966645,237.5750066519804,-0.361432385113972,-0.3312023536793083,-0.39327344559870075,1.931318878915109,-1.1711606075533658
2015-02-01 01:39:24,2.3866650385574637,2.418325516767634,2.3671883695692975,235.75209832295997,-0.42098567062415637,-0.3807615665443446,-0.4466335604337691,1.931318878915109,-1.1711606075533658
2015-02-01 01:39:36,2.2987212831648423,2.4146506867131565,2.2178929347984537,238.55577987020885,-0.5025828303818024,-0.4467025571442053,-0.5390065544585911,1.931318878915109,-1.1711606075533658
2015-02-01 01:39:48,2.2769816438375607,2.2970767777466885,2.2203808600687616,237.79036911158724,-0.4483093362993364,-0.43448256968783355,-0.5017163056374606,1.931318878915109,-1.1711606075533658
2015-02-01 01:40:00,2.0486413540233483,2.206663456437501,1.9344307719569416,235.26607527845348,-0.42841305408090347,-0.41345957310036585,-0.45678995068036915,1.931318878915109,-1.1711606075533658
2015-02-01 01:40:12,2.1737864571468655,2.30438263021533,1.952031120832716,239.53516869949428,-0.4506562616486899,-0.41015219936521263,-0.4917771003580681,1.931318878915109,-1.1711606075533658
2015-02-01 01:40:24,2.048953906003305,2.250536601045764,1.9025096929892849,237.09418645675922,-0.5178922890765197,-0.447610812208533,-0.5999387121483409,1.931318878915109,-1.1711606075533658
2015-02-01 01:40:36,1.869525208225687,1.951526114978995,1.7674718513251038,235.6932195969004,-0.5802085657562068,-0.5371705946393166,-0.6443028963553141,1.931318878915109,-1.1711606075533658
2015-02-01 01:40:48,1.8981479810704358,1.9805189206075473,1.7642589973616045,241.6244640274282,-0.6214567226806953,-0.6009181065019702,-0.6496204327204801,1.931318878915109,-1.1711606075533658
2015-02-01 01:41:00,1.779865808936562,1.8793953191041184,1.703350361396219,241.59766938229518,-0.6596065837034242,-0.6270184045942438,-0.7159874901877739,1.931318878915109,-1.1711606075533658
2015-02-01 01:41:12,1.6621986493367926,1.7022266397826618,1.6442712670412012,246.34934631445464,-0.7567927845234336,-0.7164354556867951,-0.7829885661118154,1.931318878915109,-1.1711606075533658
2015-02-01 01:41:24,1.6075467367742255,1.6503167425628704,1.5699700371351601,242.49996420953633,-0.9060720655395862,-0.7840111952266371,-1.1055138348321178,1.931318878915109,-1.1711606075533658
2015-02-01 01:41:36,1.5380767562217723,1.6139037045528881,1.4494290609812488,241.94449432478558,-1.1284423559115557,-1.0395862284466988,-1.2535927799631634,1.931318878915109,-1.1711606075533658
2015-02-01 01:41:48,1.4483711871652696,1.4797388093884611,1.4301963793935508,232.95200505110574,-1.0301207698478703,-0.9780233722044307,-1.0701614806322641,1.931318878915109,-1.1711606075533658
2015-02-01 01:42:00,1.49575431184525,1.548396358567095,1.425100983003916,232.32474675148427,-1.0338173942265014,-0.9618613248769323,-1.1419398591021896,1.931318878915109,-1.1711606075533658
2015-02-01 01:42:12,1.6139766372855653,1.7398404184787717,1.5188993057156908,231.9886952943109,-1.0750559018435462,-0.9647981454718286,-1.1578873525361826,1.931318878915109,-1.1711606075533658
2015-02-01 01:42:24,1.7712575205029601,1.7974428011365746,1.7383153823328201,234.15419294488044,-1.077361069281905,-0.9488599996079101,-1.2181004422689146,1.931318878915109,-1.1711606075533658
2015-02-01 01:42:36,1.7615756515473588,1.8189659492467039,1.7209560201761187,237.63829697160162,-1.022205458391335,-0.9295432883476602,-1.1574116839889834,1.931318878915109,-1.1711606075533658
2015-02-01 01:42:48,1.7831886988698658,1.8486831339682093,1.6945794534053968,235.63659669472904,-1.0614469145505367,-0.9410627358064393,-1.3313808173194521,1.931318878915109,-1.1711606075533658
2015-02-01 01:43:00,1.6808590711949585,1.707288691452098,1.6354964405877022,233.80605426405137,-0.8905491170593477,-0.7992615660375064,-0.9837895789244793,1.931318878915109,-1.1711606075533658
2015-02-01 01:43:12,1.8042159260257074,1.9544197061137585,1.6466981921229449,235.75187373146596,-0.7920923821011404,-0.7557340148714066,-0.8290443404691793,1.931318878915109,-1.1711606075533658
2015-02-01 01:43:24,1.8347510237142926,1.972667939940314,1.680511842869469,241.02001433341204,-0.8554063919816746,-0.7693955594369054,-0.9235715556182188,1.931318878915109,-1.1711606075533658
2015-02-01 01:43:36,1.7659530352358683,1.8962318231152684,1.6458717726442758,239.24060418103818,-0.7967283593608416,-0.769081280024642,-0.8442359797640293,1.931318878915109,-1.1711606075533658
2015-02-01 01:43:48,1.8829195633199258,1.937970491573311,1.8408040196498385,238.13957400532445,-0.8306871345788859,-0.7568298576853048,-0.9007583427063561,1.931318878915109,-1.1711606075533658
2015-02-01 01:44:00,1.8894831972644877,1.9475379464865064,1.856184598092574,235.69037135857184,-0.6915184088724139,-0.6483184490545105,-0.7920501908246881,1.931318878915109,-1.1711606075533658
2015-02-01 01:44:12,2.000546122147026,2.0385004314287163,1.9487884750562274,238.69987385760635,-0.6516189013385257,-0.5946939845754562,-0.7249519746976325,1.931318878915109,-1.1711606075533658
2015-02-01 01:44:24,1.9688981939344221,2.0207273234932215,1.932511030970304,237.33717666384862,-0.6461868383340743,-0.6070728421870732,-0.6765400777609445,1.931318878915109,-1.1711606075533658
2015-02-01 01:44:36,2.05196145788102,2.0914149350502482,1.9653352645128062,235.19548091938995,-0.5422677870072158,-0.4842512597358378,-0.6069312207713277,1.931318878915109,-1.1711606075533658
2015-02-01 01:44:48,1.9763149594478637,2.0411916370935477,1.925221863629001,235.42623869459024,-0.5241773737853357,-0.4919071807284046,-0.550947836397943,1.931318878915109,-1.1711606075533658
2015-02-01 01:45:00,2.0082994974671258,2.0494480815475153,1.9063267123397745,231.44411977390257,-0.5015153132062894,-0.4568596125781266,-0.531973316828276,1.931318878915109,-1.1711606075533658
2015-02-01 01:45:12,1.8659546560452382,1.905522361108065,1.8315025679315207,233.45263099403724,-0.4590522321914898,-0.41033963447625316,-0.51498571706178,1.931318878915109,-1.1711606075533658
2015-02-01 01:45:24,1.8416992044233969,1.914594448217595,1.7949923304769162,229.21899795119202,-0.45485056696166076,-0.4197806986188161,-0.48437608226324586,1.931318878915109,-1.1711606075533658
2015-02-01 01:45:36,1.784502394412232,1.8913979053241552,1.708113699113206,225.36031763615702,-0.4302952860555747,-0.41080618576831407,-0.44175325206462623,1.931318878915109,-1.1711606075533658
2015-02-01 01:45:48,1.7132368038840184,1.7328556766075307,1.6893616644932246,227.0818121305921,-0.408006891652627,-0.3786952526266011,-0.42992100215786966,1.931318878915109,-1.1711606075533658
2015-02-01 01:46:00,1.7065491197419909,1.7470741304147173,1.659255099132561,228.93413992194334,-0.42242680117386316,-0.39470622352777485,-0.464957364241615,1.931318878915109,-1.1711606075533658
2015-02-01 01:46:12,1.8014951051329158,1.8823220792740665,1.6680732263932563,226.5370842543202,-0.4974313964155515,-0.46626786840987683,-0.5655807894510259,1.931318878915109,-1.1711606075533658
2015-02-01 01:46:24,1.8732324551699617,1.9062681030586555,1.8387782044221652,232.56779175805178,-0.5953286187313503,-0.5581680530146812,-0.6189169920429042,1.931318878915109,-1.1711606075533658
2015-02-01 01:46:36,1.8771714908838324,1.9244908589688763,1.7617511587116803,234.74676777614562,-0.5911420024667622,-0.575956613374793,-0.602047765246702,1.931318878915109,-1.1711606075533658
2015-02-01 01:46:48,1.7757705228354856,1.806803602606773,1.7395611500742845,234.76493172351522,-0.45660516437001886,-0.28426953197097743,-0.5965566393412769,1.931318878915109,-1.1711606075533658
2015-02-01 01:47:00,1.7422297755321396,1.7669741145608577,1.7229328879151098,239.21049853934477,-0.33340744671374634,-0.28167755391093163,-0.39236175934157996,1.931318878915109,-1.1711606075533658
2015-02-01 01:47:12,1.6694705773700493,1.7226591295812683,1.5632911297587324,241.0559329194397,-0.3533722172940286,-0.29801131546501575,-0.40946292816814706,1.931318878915109,-1.1711606075533658
2015-02-01 01:47:24,1.4657221673815346,1.5618161495083769,1.3965196664764794,239.36047787750238,-0.302730439089687,-0.1265147325545026,-0.4338130790425406,1.931318878915109,-1.1711606075533658
2015-02-01 01:47:36,1.3958408485900249,1.4112232431731973,1.3791992959786517,243.63958581488427,-0.1306892072368087,-0.09033179499020748,-0.15474472472792625,1.931318878915109,-1.1711606075533658
2015-02-01 01:47:48,1.3919265519314357,1.4200637262253275,1.3482634423385187,242.3986917083568,-0.03553809805293566,0.06921248759620532,-0.09906099163424459,1.931318878915109,-1.1711606075533658
2015-02-01 01:48:00,1.3112453916044269,1.3479081012316283,1.2737302160802344,241.8845653342237,0.10732874922703073,0.15264457373451473,0.07143334211773884,1.931318878915109,-1.1711606075533658
2015-02-01 01:48:12,1.2831336491095886,1.3158943233252913,1.2407981948246964,247.02447831684918,0.21304911805856355,0.25615050062380296,0.1528929874192604,1.931318878915109,-1.1711606075533658
